tokens,BIO_tags
"['Then', 'again', 'where', 'tile', 'statute', 'itself', 'covers', 'only', 'a', 'class', 'of', 'cases', 'as', 'in', 'Haldar', ""'s"", 'cave', 'and', 'Bajoria', ""'s"", 'case', 'the', 'statute', 'will', 'not', 'be', 'bad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'scheme', 'of', 'the', 'NDPS', 'Act', 'and', 'its', 'objects', 'and', 'reasons', 'mandate', 'that', 'the', 'prosecution', 'must', 'prove', 'compliance', 'of', 'various', 'safeguards', 'ensured', 'by', 'virtue', 'of', 'the', 'Act', '.']","['O', 'O', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'ensure', 'the', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'https://www.mhc.tn.gov.in/judis', 'W.P.Nos.1830', ',', '4130', '&', '4109', 'of', '2022', 'weight', ',', 'weigh', 'bridges', 'to', 'be', 'commissioned', 'at', 'both', 'the', 'entry', 'points', '(', 'i.e.', ')', 'at', 'Bannari', 'Check', 'post', 'and', 'at', 'Hasanur', '.', '\n\n ', '7', ')', 'Commercial', 'Vehicles', '(', 'like', 'lorries', ')', 'will', 'not', 'be', 'allowed', 'to', 'used', 'the', 'ghat', 'road', 'from', 'evening', '6.00', 'P.M', 'to', 'morning', '6.00', 'A.M', 'in', 'interest', 'and', 'welfare', 'of', 'wild', 'animals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'High', 'Court', 'of', 'Allahabad', 'has', 'upheld', 'the', 'constitutional', 'validity', 'of', 'cess', 'levied', 'in', 'the', 'State', 'of', 'U.P.', 'on', 'minor', 'minerals', 'which', 'decisions', 'are', 'the', 'subject', '-', 'matter', 'of', 'civil', 'appeals', 'filed', 'under', 'Article', '136', 'of', 'the', 'Constitution', '.']","['O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'O']"
"['The', 'High', 'Court', 'or', 'the', 'civil', 'courts', 'which', 'may', 'have', 'granted', 'interim', 'orders', 'in', 'favour', 'of', 'the', 'land', 'owners', ',', 'ought', 'to', 'consider', 'the', 'aforesaid', 'aspect', 'before', 'applying', 'Section', '24(2', ')', 'of', 'the', 'Act', ',', '2013', 'in', 'favour', 'of', 'the', 'land', 'owners', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'several', 'of', 'my', 'learned', 'colleagues', 'have', 'pointed', 'out', ',', 'the', 'case', 'of', 'Queen', 'v.', 'Burah', '[', '3', 'A.C.', '889', '.', ']', ',', 'the', 'authority', 'of', 'which', 'was', 'not', 'questioned', 'before', 'us', ',', 'fully', 'covers', 'the', 'contention', 'raised', ',', 'and', 'the', 'impugned', 'provision', 'is', 'an', '60""Subject', 'to', 'the', 'exceptions', 'specified', 'in', 'Section', '3', ',', 'the', 'Provincial', 'Government', ',', 'may', 'by', 'notification', 'in', 'the', 'Official', 'Gazette', ',', 'invest', 'the', 'City', 'Civil', 'Court', 'with', 'jurisdiction', 'to', 'receive', ',', 'try', 'and', 'dispose', 'of']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Jeet', 'Singh', 'had', 'all', 'the', 'opportunities', 'to', 'raise', 'the', 'question', 'of', 'right', ',', 'title', 'or', 'interest', 'in', 'the', 'land', 'in', 'question', 'but', 'he', 'did', 'not', '14', 'of', '17', 'CWP-23867', '-', '2016', '-', '15', '-', 'choose', 'to', 'raise', 'the', 'question', 'of', 'title', 'rather', 'he', 'suffered', 'the', 'order', 'of', 'eviction', 'and', 'a', 'statement', 'on', '31.8.1981', 'that', 'he', 'would', 'handover', 'the', 'vacant', 'possession', 'to', 'the', 'Panchayat', '.']","['B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Apart', 'from', 'not', 'raising', 'a', 'probable', 'defence', 'appellant', 'was', 'also', 'not', 'able', 'to', 'contest', 'the', 'existence', 'of', 'a', 'legally', 'enforceable', 'debt', 'or', 'liability', '-', 'hence', ',', 'his', 'conviction', 'by', 'High', 'Court', ',', 'held', ',', 'proper', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complainant', 'respondent', 'No.2', ',', 'lodged', 'FIR', 'No.0254/2018', 'on', '13.6.2018', 'against', 'the', 'accused', '/', 'applicants', 'alleging', 'that', 'on', '12.6.2018', 'at', 'about', '10:00', 'P.M.', ',', 'accused', '/', 'applicants', 'came', 'in', 'Aman', 'Palace', 'Hotel', ',', 'asked', 'for', 'a', 'room', ',', 'when', 'complainant', 'asked', 'applicants', 'to', 'complete', 'the', 'formalities', ',', 'they', 'started', 'searching', 'room', 'online', 'and', 'when', 'applicants', 'were', 'unable', 'to', 'search', 'out', 'the', 'room', 'online', ',', 'they', 'insisted', 'the', 'complainant', 'to', 'provide', 'rooms', 'without', 'their', 'I.Ds', '.', '(', 'Identity', 'card', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'scope', 'of', 'Section', '25', 'of', 'the', '1887', 'Act', ',', 'came', 'for', 'consideration', 'before', 'this', 'Court', 'on', 'several', 'occasions', '.']","['O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Petitioner', 'No.1', 'gave', 'a', 'complaint', '(', 'DD', 'No.54A', ')', 'to', 'the', 'SHO', 'of', 'PS', 'Malviya', 'Nagar', ',', 'on', '11th', 'June', '2017', 'stating', 'that', 'at', 'around', '5', 'pm', 'Respondent', 'Nos', '.', '2', 'to', '4', ',', 'along', 'with', '15', 'others', ',', 'forcibly', 'barged', 'into', 'the', 'Petitioners', ""'"", 'house', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'what', 'the', 'Bombay', 'High', 'Court', 'in', 'Konkola', 'Copper', 'Mines', '(', 'supra', ')', 'also', 'interpreted', 'BALCO', '(', 'supra', ')', 'as', 'holding', ':', '\n ', '""', 'The', 'Supreme', 'Court', 'held', 'that', 'the', 'provisions', 'of', 'Section', '2(1)(e', ')', 'are', 'purely', 'jurisdictional', 'in', 'nature', 'and', 'can', 'have', 'no', 'relevance', 'to', 'the', 'question', 'whether', 'any', 'part', 'of', 'the', 'cause', 'of', 'action', 'has', 'taken', 'place', 'outside', 'India', '.']","['O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"[',', 'the', 'learned', 'Single', 'Judge', 'has', 'quashed', 'the', 'proceedings', 'in', 'various', 'crimes', '/', 'calendar', 'cases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'will', 'wait', 'for', 'one', 'more', 'month', 'and', 'if', 'the', 'deal', 'is', 'not', 'completed', 'within', 'that', 'time', 'period', ',', 'the', 'deposit', 'and', 'the', 'bank', 'guarantees', 'should', 'be', 'returned', 'and', 'the', 'deal', 'should', 'be', 'treated', 'as', 'cancelled', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'denies', 'that', 'the', 'suit', 'OS.No.184', 'of', '1989', 'filed', 'by', 'him', 'was', 'a', 'collusive', 'suit', 'and', 'also', 'denied', 'that', 'the', 'decree', 'passed', 'therein', 'was', 'a', 'collusive', 'decree', '.']","['O', 'O', 'O', 'O', 'O', 'B-CASE_NUMBER', 'I-CASE_NUMBER', 'I-CASE_NUMBER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'suggested', 'that', 'loss', 'of', '15', '%', 'of', 'blood', 'volume', 'will', 'result', 'in', 'moderate', 'shock', ',', 'and', 'the', 'same', 'was', 'denied', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n', '18', ')', 'It', 'is', 'in', 'this', 'conspectus', ',', 'this', 'Court', 'is', 'to', 'first', 'determine', 'the', 'question', 'of', 'liability', 'of', 'tax', 'under', 'Section', '6', 'of', 'the', 'Bihar', 'Act', 'and', 'in', 'the', 'event', 'this', 'tax', 'is', 'upheld', ',', 'question', 'of', 'penalty', 'and', 'interest', 'would', 'have', 'to', 'be', 'determined', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Pierce', 'Leslie', 'and', 'Co.', 'Ltd.', 'Vs', '.', 'Miss', 'Violet', 'Ouchterlony', 'Wapsnare', ',', 'AIR', '1969', 'SC', '843', ',', 'Court', 'has', 'considered', 'the', 'above', 'principle', 'in', 'the', 'context', 'of', ""'"", 'Sovereign', 'India', ""'"", 'as', 'stands', 'under', 'Constitution', 'after', 'independence', ',', 'and', ',', 'has', 'observed', ':', '\n', '""', '....', 'in', 'this', 'country', 'the', 'Government', 'takes', 'by', 'escheat', 'immoveable', 'as', 'well', 'as', 'moveable', 'property', 'for', 'want', 'of', 'an', 'heir', 'or', 'successor', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(', '2015', ')', '5', 'SCC', '549', ' ', '7', '.', '(', '1986', ')', '3', 'SCC', '454', ' ', '8', '.']","['B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O']"
"['Reason', ':', '\n ', 'is', 'whether', 'the', 'second', 'appeal', 'for', 'enhancement', 'of', 'sentence', 'was', 'maintainable', 'before', 'the', 'High', 'court', 'as', 'the', 'High', 'court', 'has', 'set', 'aside', 'the', 'order', 'of', 'the', 'Sessions', 'Court', 'and', 'restored', 'the', 'order', 'of', 'the', 'trial', 'Court', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n ', '6.2', 'I', 'have', 'also', 'considered', 'the', 'various', 'judgments', 'cited', 'at', 'the', 'Bar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'law', 'of', 'vicarious', 'liability', 'under', 'Section', '149', 'IPC', 'is', 'crystal', 'clear', 'that', 'even', 'the', 'presence', 'in', 'the', 'unlawful', 'assembly', ',', 'but', 'with', 'an', 'active', 'mind', ',', 'to', 'achieve', 'the', 'common', 'object', 'makes', 'such', 'a', 'person', 'vicariously', 'liable', 'for', 'the', 'acts', 'of', 'the', 'unlawful', 'assembly', '.', '”', '\n\n ', '24', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'B-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'plaint', ',', 'it', 'is', 'pleaded', 'in', 'para', '11', 'that', ',', '""', '...', 'That', 'the', 'defendant', 'again', 'contacted', 'the', 'plaintiffs', 'and', 'asked', 'for', 'a', 'further', 'payment', 'of', 'Rs', '.', '5,00,000/\xad', '(', 'Rupees', 'Five', 'Lacs', 'only', ')', 'for', 'his', 'need', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Even', 'before', 'the', 'Debt', 'Recovery', 'Tribunal', 'adjudicated', 'the', 'matter', 'and', 'quantified', 'the', 'petitioner', ""'s"", 'liability', ',', 'the', 'first', 'respondent', 'bank', 'sought', 'to', 'enforce', 'the', 'security', 'interest', 'under', 'Section', '13', 'of', 'the', 'SARFAESI', 'Act', 'and', 'obtained', 'an', 'order', 'dated', '12.10.2016', 'from', 'the', 'second', 'respondent', ',', 'within', 'the', 'ambit', 'of', 'Section', '14', 'of', 'the', 'SARFAESI', 'Act', ',', 'to', 'take', 'possession', 'of', 'the', 'mortgaged', 'property', 'of', 'the', 'petitioner', 'with', 'an', 'intention', 'to', 'dispossess', 'the', 'petitioner', '.']","['O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'are', 'plainly', 'disputed', 'questions', 'of', 'facts', 'and', 'it', 'is', 'also', 'apposite', 'to', 'examine', 'the', 'same', 'in', 'these', 'proceedings', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Per', 'contra', ',', 'the', 'learned', 'counsel', 'for', 'complainant', 'contended', 'that', 'the', 'judgment', 'and', 'order', 'of', 'conviction', 'and', 'sentence', 'passed', 'by', 'the', 'trial', 'Court', 'and', 'confirmed', 'by', 'the', 'Appellate', 'Court', 'is', 'in', 'conformity', 'with', 'the', 'provisions', 'of', 'Section', '138', 'NI', 'Act', 'and', 'does', 'not', 'call', 'for', 'interference', 'by', 'this', 'Court', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'respondent', 'M', '/', 's.', 'Ultratech', 'Cement', 'Ltd.', '(', 'hereinafter', 'referred', 'to', 'as', 'the', '‘', 'assessee', '’', ')', 'is', 'involved', 'in', 'packing', 'and', 'clearing', '/', 'forwarding', 'of', 'Signature', 'Not', 'Verified', 'Digitally', 'signed', 'by', 'ASHWANI', 'KUMAR', 'cement', 'classifiable', 'under', 'Chapter', 'sub', 'heading', '25232910', 'of', 'Central', 'Date', ':', '2018.02.01', '16:44:38', 'IST']","['O', 'O', 'O', 'O', 'O', 'B-RESPONDENT', 'I-RESPONDENT', 'I-RESPONDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O']"
"['It', 'is', 'undisputed', 'that', 'the', 'petitioner', 'by', 'now', 'has', 'already', 'paid', 'Rs.11.24', 'crore', 'and', 'is', 'further', 'ready', 'to', 'pay', 'another', 'Rs.9', 'crore', 'which', 'will', 'make', 'the', 'total', 'of', 'Rs.20.24', 'crore', 'that', 'is', 'well', 'beyond', 'the', 'principal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'plaint', 'was', 'later', 'on', 'amended', 'and', 'it', 'was', 'pleaded', 'that', 'in', 'the', 'light', 'of', 'the', 'order', 'dated', '31.03.1997', 'passed', 'by', 'SDO', ',', 'Vidisha', ',', 'the', 'defendants', 'No', '.', '1', 'and', '2', 'have', 'forcibly', 'taken', 'possession', 'of', 'the', 'disputed', 'property', 'and', 'thus', ',', 'relief', 'for', 'possession', 'as', 'well', 'as', 'mesne', 'profit', '@', 'Rs.500/-', 'was', 'also', 'incorporated', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gopal', 'Tukaram', 'Shivade', '-', 'scribe', ',', 'father', 'of', 'PW-2', ',', 'was', 'a', 'Police', 'Patil', 'of', 'Kudal', 'for', 'ten', 'years', 'and', 'he', 'expired', 'in', 'the', 'year', '1990', '.']","['B-OTHER_PERSON', 'I-OTHER_PERSON', 'I-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['\n\n ', '2011', '(', '2', ')', 'SCR', '831-', 'a', 'view', 'followed', 'later', ',', 'in', 'State', 'of', 'U.P.', 'v.', 'Ashok', 'Kumar', 'Srivastava', ',', '(', '2014', ')', '14', 'SCC', '720', 'and', ',', 'more', 'recently', ',', 'endorsed', 'in', 'K.', 'Meghachandra', 'Singh', 'v.', 'Ningam', 'Siro', '(', '2020', ')', '5', 'SCC', '689', 'that', '“', 'seniority', 'should', 'not', 'be', 'reckoned', 'retrospectively', 'unless', 'it', 'is', 'so', 'expressly', 'provided', 'by', 'the', 'relevant', 'Service', 'Rules', '.']","['O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example', ',', 'the', 'dharnas', 'and', 'protests', 'were', 'allowed', 'to', 'be', 'stretched', 'almost', 'on', 'the', 'entire', 'Jantar', 'Mantar', 'Road', ',', 'on', 'both', 'sides', ',', 'and', 'even', 'across', 'the', 'width', 'of', 'the', 'road', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Facts', 'in', 'brief', 'giving', 'rise', 'to', 'present', 'writ', 'petition', 'are', 'that', 'the', 'land', '(', 'Arazi', 'No', '.', '139', '(', 'kha', ')', ')', 'area', '0.0470', 'hectare', 'was', 'purchased', 'by', 'petitioner', 'vide', 'sale', 'deed', 'dated', '11.06.2009', 'for', 'the', 'purpose', 'of', 'establishing', 'Masjid', 'and', 'Madarsa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'fine', ',', 'all', 'the', 'appeals', 'will', 'stand', 'allowed', 'only', 'in', 'respect', 'of', 'the', 'question', 'of', 'liability', 'of', 'the', 'Insurance', 'Company', 'to', 'pay', 'the', 'compensation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
